Id,Target
0054_0,25
0054_1,17
0054_2,28
0054_3,28
0054_4,31
0054_5,8
0054_6,31
0054_7,28
0054_8,13
0054_9,26
0054_10,28
0054_11,7
0054_12,28
0054_13,30
0054_14,28
0054_15,28
0054_16,28
0054_17,1
0054_18,1
0054_19,7
0054_20,28
0054_21,28
0054_22,28
0054_23,1
0054_24,28
0054_25,30
0054_26,30
0054_27,30
0054_28,30
0054_29,28
0054_30,30
0054_31,30
0054_32,30
0054_33,28
0054_34,28
0054_35,30
0054_36,28
0054_37,28
0054_38,28
0054_39,28
0054_40,28
0054_41,28
0054_42,30
0054_43,30
0054_44,28
0054_45,28
0054_46,28
0054_47,28
0054_48,30
0054_49,28
0054_50,30
0054_51,28
0054_52,28
0054_53,30
0054_54,7
0054_55,31
0054_56,28
0054_57,31
0054_58,28
0054_59,28
0054_60,28
0067_0,30
0067_1,30
0067_2,30
0067_3,30
0067_4,28
0067_5,30
0067_6,30
0067_7,30
0067_8,30
0067_9,30
0067_10,30
0067_11,30
0067_12,30
0067_13,30
0069_0,30
0069_1,31
0069_2,31
0069_3,30
0069_4,11
0069_5,8
0069_6,1
0069_7,8
0069_8,30
0069_9,30
0069_10,30
0069_11,30
0069_12,30
0069_13,30
0069_14,7
0070_0,8
0070_1,31
0070_2,8
0070_3,31
0070_4,30
0070_5,28
0070_6,30
0070_7,20
0070_8,28
0070_9,31
0070_10,19
0070_11,31
0070_12,30
0070_13,31
0070_14,28
0070_15,8
0070_16,19
0070_17,19
0070_18,7
0070_19,21
0070_20,30
0070_21,31
0070_22,30
0070_23,31
0070_24,30
0070_25,31
0070_26,30
0070_27,31
0070_28,30
0070_29,31
0070_30,30
0070_31,28
0070_32,30
0070_33,31
0070_34,30
0070_35,31
0071_0,21
0071_1,30
0071_2,31
0071_3,31
0071_4,21
0071_5,31
0071_6,28
0071_7,19
0071_8,30
0071_9,19
0071_10,30
0071_11,30
0071_12,30
0071_13,30
0071_14,30
0072_0,15
0072_1,8
0072_2,23
0072_3,7
0072_4,31
0072_5,23
0072_6,31
0072_7,23
0072_8,31
0072_9,22
0072_10,22
0072_11,31
0072_12,31
0072_13,20
0072_14,20
0072_15,19
0072_16,31
0072_17,31
0072_18,23
0072_19,31
0072_20,22
0072_21,31
0072_22,22
0072_23,31
0072_24,22
0072_25,22
0072_26,28
0072_27,31
0072_28,7
0072_29,28
0072_30,26
0072_31,31
0072_32,31
0072_33,19
0072_34,30
0072_35,19
0072_36,19
0072_37,31
0072_38,19
0072_39,31
0072_40,19
0074_0,19
0074_1,19
0074_2,30
0074_3,30
0074_4,30
0074_5,28
0074_6,30
0074_7,30
0074_8,30
0074_9,28
0074_10,30
0074_11,30
0074_12,7
0074_13,30
0074_14,30
0077_0,30
0077_1,30
0077_2,30
0077_3,30
0077_4,30
0077_5,30
0077_6,28
0077_7,30
0077_8,30
0077_9,3
0077_10,11
0077_11,30
0077_12,30
0077_13,30
0077_14,30
0079_0,26
0079_1,28
0079_2,23
0079_3,10
0079_4,23
0079_5,30
0079_6,30
0079_7,30
0079_8,22
0079_9,30
0079_10,31
0079_11,23
0079_12,31
0079_13,30
0079_14,1
0079_15,1
0079_16,28
0079_17,31
0085_0,19
0085_1,20
0085_2,19
0085_3,30
0085_4,30
0085_5,20
0085_6,20
0085_7,19
0085_8,20
0085_9,20
